price,city,type,bed_room,bath_room,floor,ft_square
2950.0,yankin,Apartment,4,3.0,1.0,1000.0
25000.0,dagon myothit (south),House,4,3.0,1.0,5700.0
10000.0,ahlon,Condo,4,4.0,5.0,2400.0
3750.0,okkalappa south,Apartment,2,1.0,1.0,918.0
1860.0,thaketa,Apartment,1,1.0,2.0,972.0
12508.0,dagon myothit (north),House,2,1.0,2.0,1200.0
2900.0,okkalappa south,Apartment,2,1.0,1.0,1026.0
990.0,dawbon,Apartment,1,1.0,5.0,625.0
1300.0,thaketa,Apartment,1,1.0,5.0,972.0
4600.0,sanchaung,Condo,2,3.0,1.0,1800.0
35000.0,hlaingtharya,House,6,5.0,3.0,7200.0
50000.0,thaketa,House,7,7.0,6.5,2400.0
21000.0,hlaing,House,6,4.0,2.0,2400.0
6500.0,bahan,Condo,6,3.0,10.0,1680.0
6000.0,kamaryut,Condo,3,2.0,5.0,1170.0
1750.0,okkalappa south,Apartment,2,1.0,6.0,972.0
13000.0,yankin,Condo,3,3.0,1.0,1283.0
26100.0,dagon myothit (north),House,5,5.0,3.0,2400.0
4750.0,kyeemyindaing,Condo,3,3.0,4.0,1300.0
30000.0,hlaing,House,5,5.0,3.0,2275.0
2600.0,okkalappa south,Apartment,2,2.0,3.0,972.0
7900.0,okkalappa south,Condo,2,2.0,1.0,2400.0
1700.0,kyeemyindaing,Apartment,2,1.0,2.0,900.0
3300.0,sanchaung,Apartment,2,1.0,2.0,1040.0
1100.0,hlaing,Apartment,2,1.0,5.0,840.0
29000.0,sanchaung,House,4,2.0,2.0,1500.0
2500.0,yankin,Apartment,3,2.0,1.0,864.0
2000.0,dagon myothit (north),Apartment,2,2.0,2.0,972.0
4850.0,okkalappa south,Condo,2,2.0,6.0,1026.0
50000.0,mayangone,House,2,2.0,2.0,5700.0
2900.0,tamwe,Apartment,1,1.0,1.0,850.0
28000.0,mayangone,House,3,3.0,2.0,4000.0
9200.0,thanlyin,House,3,2.0,2.0,1277.0
2350.0,sanchaung,Apartment,1,1.0,1.0,625.0
11500.0,kamaryut,Condo,2,2.0,21.0,937.0
7500.0,yankin,Condo,4,3.0,1.0,1800.0
1600.0,thingangkuun,Apartment,1,1.0,5.0,625.0
60000.0,bahan,House,6,6.0,3.0,1820.0
8900.0,mayangone,Condo,3,3.0,1.0,1160.0
2300.0,okkalappa south,Apartment,2,1.0,1.0,972.0
8500.0,sanchaung,Condo,2,2.0,1.0,787.0
2695.0,okkalappa south,Apartment,2,1.0,1.0,972.0
3300.0,yankin,Apartment,2,1.0,2.0,1080.0
16000.0,sanchaung,Condo,3,2.0,1.0,1400.0
8000.0,thaketa,House,3,1.0,2.0,1400.0
15000.0,thingangkuun,House,4,3.0,2.0,2400.0
3690.0,dagon myothit (east),House,2,1.0,1.5,1200.0
9250.0,hlaing,Condo,3,3.0,1.0,1455.0
3600.0,dagon myothit (north),Apartment,2,2.0,1.0,972.0
1650.0,dagon myothit (south),Apartment,2,2.0,4.0,740.0
4700.0,yankin,Condo,1,1.0,1.0,450.0
13000.0,dagon myothit (north),House,2,1.0,1.0,2400.0
7000.0,thingangkuun,House,4,3.0,2.0,1215.0
16000.0,kamaryut,Condo,3,3.0,1.0,1625.0
5450.0,yankin,Condo,2,2.0,1.0,1000.0
38000.0,thingangkuun,House,5,5.0,2.5,378480.0
3700.0,kyeemyindaing,Apartment,3,2.0,0.5,625.0
8500.0,thingangkuun,Condo,3,3.0,1.0,1500.0
2700.0,thaketa,House,2,1.0,1.0,1200.0
45000.0,bahan,House,5,5.0,3.0,3600.0
11000.0,hlaing,Condo,3,3.0,1.0,1825.0
1700.0,sanchaung,Apartment,1,1.0,2.0,687.5
1490.0,sanchaung,Apartment,1,1.0,6.0,600.0
90000.0,okkalappa south,House,6,6.0,3.0,5400.0
32000.0,yankin,House,3,3.0,2.0,2244.0
2150.0,okkalappa south,Apartment,2,1.0,5.0,918.0
1850.0,okkalappa south,Apartment,2,1.0,5.0,756.0
975.0,thaketa,Apartment,1,1.0,6.0,810.0
2970.0,okkalappa south,Apartment,2,2.0,2.0,972.0
19500.0,dagon myothit (north),House,4,4.0,3.0,2400.0
8300.0,yankin,Condo,3,3.0,1.0,1298.0
4800.0,thingangkuun,Apartment,3,2.0,1.0,1750.0
1200.0,tamwe,Apartment,1,1.0,4.0,687.5
15800.0,dagon myothit (north),House,3,2.0,2.5,1500.0
800.0,thingangkuun,Apartment,1,1.0,5.0,625.0
120000.0,kamaryut,House,5,5.0,2.0,8400.0
16000.0,okkalappa south,House,3,3.0,2.0,1500.0
6400.0,yankin,Condo,2,1.0,3.0,780.0
1550.0,tamwe,Apartment,2,1.0,3.0,900.0
1800.0,okkalappa south,Apartment,1,1.0,4.0,972.0
20000.0,mayangone,Condo,4,3.0,1.0,1959.0
5500.0,okkalappa south,House,4,1.0,2.0,1200.0
55000.0,thingangkuun,House,5,4.0,3.5,4664.0
3150.0,okkalappa south,Apartment,1,1.0,0.5,756.0
162000.0,hlaing,House,6,5.0,2.0,16200.0
